achievements,achievements_modified,company_name,demands,id
,,,устройство и технические характеристики водомерных счетчиков,d1f52eb5-c4c2-11ee-b699-1f3aadc834d0
,,,"Постройка новых линий электропередач, ремонт линий электропередач",d1edd665-fe2a-11ed-8b13-89d66488cbac
,,,Помагать вальщику,d1eaa7c5-3501-11ee-a650-9586bb63c653
,,,"доставка полуфабрикатов и сырья в производственные цехи| - открывание бочек, ящиков, мешков с продуктами, вскрытие стеклянных и жестяных консервных банок с обеспечиванием сохранности в них продукции| - выгрузка продукции из тары| - внутрицеховая транспортировка сырья, полуфабрикатов, продуктов, посуды, инвентаря, тары| - заполнение котлов водой| - доставка готовой продукции к раздаче или в экспедицию| - загрузка функциональной тары продукцией для внешней сети, погрузка ее на транспорт| - включение электрических, газовых котлов, плит, шкафов, кипятильников| - установка подносов на транспортер при комплектации обедов| - установка на подносы столовых приборов, хлеба, тарелок с холодными закусками, стаканов с напитками, закрытие тарелок, кастрюль крышками| - сбор пищевых отходов| - выполнение работ по приемке и сдаче смены, чистке и мойке, дезинфекции обслуживаемого оборудования и коммуникаций, уборке рабочего места, приспособлений, инструмента, а также по содержанию их в надлежащем состоянии| - ведение установленной технической документации",d1e91435-da77-11ed-a392-e3f7ccb48a0a
"Завершение объекта ""Внутрипоселковые сети газоснабжения с. Суола(Морук) Мегино-Кангаласского улуса"", специалист 2-го уровня сварочного производства НАКС","Завершение объекта ""Внутрипоселковые сети газоснабжения с. Суола(Морук) Мегино-Кангаласского улуса"", специалист 2-го уровня сварочного производства НАКС",,сварщик полиэтиленовых труб стыковым и закладным методом,d1e10ae8-19bb-11ef-b884-295bfdef1967
,,,Уборка номерного фонда согласно стандартам гостиницы,d1e074c5-9abc-11ec-92fd-550ed7335bbe
,,,"Сезонная работа на дороге. Выполнение работ при строительстве,ремонте и содержании автомобильных дорог,искусственных сооружений на них и тротуаров",d1d78bb5-3339-11ed-a531-791a818bdadb
,,,Агроном-агрохимик,d1cb4e26-be4b-11ed-9942-3b672a2bc095
,,,"Организация контроля при предоставлении услуг питания в столовой для получателей социальных услуг,осуществление контроля за рационом питания,осуществление контроля за технологией приготовления блюд, контроля за выходом готовой продукции, осуществление контроля за санитарно-гигиеническим состоянием пищеблока, контроля за ведением отчётной документацией, составление графиков уборок складских помещений, производственных помещений, обеденного зала, осуществление контроля за температурным режимом холодильного оборудования, подготовка технических заданий для государственных закупок на пищеблок (продукты питания,оборудование,посуда,инвентарь,санитарно-гигиенические средства - ФЗ №44, разработка новых блюд и нового меню,технологических карточек-раскладок,подготовка программы производственного контроля,осуществление ведения табелей учёта рабочего времени сотрудников пищеблока,приём продуктов питания и составление экспертных заключений,оформление заявок на необходимые продукты питания и необходимые моющие средства .проведение первичных инструктажей по технике безопасности и проведение технических учёб по производственному направлению,расстановка сотрудников в случаях производственной необходимости,составление планов работы и отчётов по планам работы ежемесячно,составление плана-графика отпусков работников пищеблока,осуществление контроля за весо-измерительными приборами и контроля за соблюдением СанПинов а пищеблоке и мн.другое.| ИП Катышева, Ханты-Мансийск, Заведующая кафе, обязанности: | Август 2010 - сентябрь 2013 год (3 года 2 месяца )| Оказание услуг в организации питания детей в кафе спортивной школы, организация 3-ёх и 4-ёх разового питания детей в летнем, зимнем, весеннем оздоровительном лагерях при спортивной школе в арендованном мной кафе, работа с персоналом, контроль за качеством и нормой отпуска приготовляемых блюд, ведение документации, составление меню, калькуляционных и технологических карт-раскладок, внедрение новых блюд, обучение персонала,контроль за качеством поступившей продукции, осуществление закупки продуктов питания,санитарно-гигиенических средств, осуществление контроля за санитарным и техническим состоянием оборудования, инвентаря, производственного и складских помещений. Принимала участие в аукционах по организации оказания услуг питания для детей, спортсменов .Принимала участие в оказании услуг 3 - ёх разового питания спортсменов-колясочников паралимпийских игр, принимала участие в организации заключения договоров с Комитетом по образованию и оказанию услуг по предоставлению питания для детей",d1ca58f5-368a-11ee-a650-9586bb63c653
,,,"Летом - подметание проезжей части дорог и тротуаров улиц, стрижка газонов.Зимой - уборка снега и льда, посыпка песком в гололед",d1c47005-c007-11ee-bd16-5b073a2fbeea
,,,уборщик служебных помещений,d1ba6bd8-32f0-11ef-bf8c-cb26dff57dd7
,,,выполняет обязанности разнорабочего,d1a87530-e4f6-11ee-a3cd-cb26dff57dd7
,,,"- Культивирование и выделение из биологического материалы клеток МСК. | - Криоконсервация выделенного материала.| - Приготовление сред и реактивов для работы.| - Ведение документации,внедрение и освоение протоколов рабочего процесса",d1a01918-2eea-11ef-9c9e-cb26dff57dd7
,,,администрирование интернет центра,d185c335-11b2-11ef-b2a8-bb4c34bddc95
,,,Организовывала внеурочную деятельность,d17b2fb5-0a65-11ee-a470-89d66488cbac
,,,"- Обеспечение своевременной подачи автомобиля к месту назначения. - Следить за состоянием автомобиля, регулярно и своевременно проходит техосмотр и техобслуживание. - Следить за сохранностью автомобиля.- Ответственно и аккуратно водить автомобиль, заботясь о безопасности пассажирова и груза. - Поддерживать чистоту и аккуратный внешний вид автомобиля, регулярно мыть автомобиль снаружи и внутри. - Заполнять путевые листы, указывая маршрут, показания спидометра (расстояние) и количество заправленного бензина",d179a225-f60d-11ec-a6e1-57fc951f3846
,,,Обучение детей русскому языку и литературе,d1794538-3221-11ef-9b63-e7d0d2cf29b1
,,,Уборщик служебных и производственных помещений,d1771695-1bb4-11ee-9f4d-9586bb63c653
,,,проведение сварочных работ котельного оборудования,d16da9a5-14c2-11ee-b965-dd0276383d19
,,,"проведеие лабораторных исследований общеклинических, биохимических, иммуноферментных, цитологических, изосерологических",d16bbac7-82d4-11ee-bf89-ef6fdced905e
"Закрепил знания в работе с AutoCAD. Освоил особенности работы с Inventor. Научился работе с программой Cuutting Line. Получил знания по особенностям работы машин и металлоконструкций нефте-газовой нефтехимической промышленности. Получил дополнитльные знания по сварочному оборудованию, глубже ознакомился с методами и способами сварки. Усвоил методы и способы контроля сварных соединеий","Закрепил знания в работе с AutoCAD. Освоил особенности работы с Inventor. Научился работе с программой Cuutting Line. Получил знания по особенностям работы машин и металлоконструкций нефте-газовой нефтехимической промышленности. Получил дополнитльные знания по сварочному оборудованию, глубже ознакомился с методами и способами сварки. Усвоил методы и способы контроля сварных соединеий",,"Разработка технологических нормативов, инструкций, схем сборок, маршрутных карт, внесение изменений в технологическую документацию в связи с корректировкой технологических процессов и режимов производства",d16af305-5e82-11ed-a546-05dc90903fb8
,,,"Врач стационара, амбулаторно-поликлинической службы",d15d66c6-9c43-11e6-89b1-736ab11edb0c
,,,Подвоз детей и прочие поездки по нуждам предприятия,d1412195-d0a2-11ee-83b4-e7d0d2cf29b1
"Обеспечение сохранности вверенных наличных денег и ценностей и не допущение хранение личных денег и ценностей вместе с деньгами и ценностями Банка. Осуществление проверки, пересчета, упаковки и формирования наличных денег и ценностей в соответствие с требованиями нормативных актов Банка России и внутренних нормативных документов Банка, регулирующими указанные операции. Формирование и брошюровка кассовых документов за каждый день в соответствии с нормативными актами Банка России и внутренних нормативных документов Банка. Осуществление открытие (закрытия) банковских счетов клиентов - физических лиц в операционной системе Банка. Осуществление расчетов по поручению юридических и физических лиц (резидентов и нерезидентов) по их банковским счетам, а также без открытия банковских счетов. Подготовка наличных денег для загрузки банкомата, осуществление операций по загрузке, изъятию наличных денег из банкомата, а также прием наличных денег, изъятых из банкомата. Изъятие наличных денег из платежного терминала самообслуживания, прием наличных денег, изъятых из платежного терминала. Ведение операций по вкладам и счетам клиентов. Ведение операций с платежными картами. Осуществление операций по обслуживанию индивидуальных банковских сейфов. . Осуществление переводов денежных средств по поручению физических лиц без открытия банковских счетов, в том числе по системе денежных переводов Золотая Корона, Контакт. Выдача справок Клиентам банка о состоянии счетов, наличии картотек и др. Формирование и выдача выписок из лицевых счетов Клиентов и приложений к ним. Формирование и выдача выписок из лицевых счетов Клиентов и приложений к ним. Оформление и отражение в АБС Банка выдача денежных чековых книжек по заявлению Клиентов. Осуществление безналичных операций по зачислению и списанию денежных средств. Осуществление приема, контроль правильности оформления и обработка расчетно-денежных документов. Формирования документов дня. Оформление приходных, расходных кассовых документов для осуществления операций с наличными денежными средствами клиентов и формирование соответствующих проводок в АБС Банка","Обеспечение сохранности вверенных наличных денег и ценностей и не допущение хранение личных денег и ценностей вместе с деньгами и ценностями Банка. Осуществление проверки, пересчета, упаковки и формирования наличных денег и ценностей в соответствие с требованиями нормативных актов Банка России и внутренних нормативных документов Банка, регулирующими указанные операции. Формирование и брошюровка кассовых документов за каждый день в соответствии с нормативными актами Банка России и внутренних нормативных документов Банка. Осуществление открытие (закрытия) банковских счетов клиентов - физических лиц в операционной системе Банка. Осуществление расчетов по поручению юридических и физических лиц (резидентов и нерезидентов) по их банковским счетам, а также без открытия банковских счетов. Подготовка наличных денег для загрузки банкомата, осуществление операций по загрузке, изъятию наличных денег из банкомата, а также прием наличных денег, изъятых из банкомата. Изъятие наличных денег из платежного терминала самообслуживания, прием наличных денег, изъятых из платежного терминала. Ведение операций по вкладам и счетам клиентов. Ведение операций с платежными картами. Осуществление операций по обслуживанию индивидуальных банковских сейфов. . Осуществление переводов денежных средств по поручению физических лиц без открытия банковских счетов, в том числе по системе денежных переводов Золотая Корона, Контакт. Выдача справок Клиентам банка о состоянии счетов, наличии картотек и др. Формирование и выдача выписок из лицевых счетов Клиентов и приложений к ним. Формирование и выдача выписок из лицевых счетов Клиентов и приложений к ним. Оформление и отражение в АБС Банка выдача денежных чековых книжек по заявлению Клиентов. Осуществление безналичных операций по зачислению и списанию денежных средств. Осуществление приема, контроль правильности оформления и обработка расчетно-денежных документов. Формирования документов дня. Оформление приходных, расходных кассовых документов для осуществления операций с наличными денежными средствами клиентов и формирование соответствующих проводок в АБС Банка",,"Обеспечение сохранности вверенных наличных денег и ценностей и не допущение хранение личных денег и ценностей вместе с деньгами и ценностями Банка. Осуществление проверки, пересчета, упаковки и формирования наличных денег и ценностей в соответствие с требованиями нормативных актов Банка России и внутренних нормативных документов Банка, регулирующими указанные операции. Формирование и брошюровка кассовых документов за каждый день в соответствии с нормативными актами Банка России и внутренних нормативных документов Банка. Осуществление открытие (закрытия) банковских счетов клиентов - физических лиц в операционной системе Банка. Осуществление расчетов по поручению юридических и физических лиц (резидентов и нерезидентов) по их банковским счетам, а также без открытия банковских счетов. Подготовка наличных денег для загрузки банкомата, осуществление операций по загрузке, изъятию наличных денег из банкомата, а также прием наличных денег, изъятых из банкомата. Изъятие наличных денег из платежного терминала самообслуживания, прием наличных денег, изъятых из платежного терминала. Ведение операций по вкладам и счетам клиентов. Ведение операций с платежными картами. Осуществление операций по обслуживанию индивидуальных банковских сейфов. . Осуществление переводов денежных средств по поручению физических лиц без открытия банковских счетов, в том числе по системе денежных переводов Золотая Корона, Контакт. Выдача справок Клиентам банка о состоянии счетов, наличии картотек и др. Формирование и выдача выписок из лицевых счетов Клиентов и приложений к ним. Формирование и выдача выписок из лицевых счетов Клиентов и приложений к ним. Оформление и отражение в АБС Банка выдача денежных чековых книжек по заявлению Клиентов. Осуществление безналичных операций по зачислению и списанию денежных средств. Осуществление приема, контроль правильности оформления и обработка расчетно-денежных документов. Формирования документов дня. Оформление приходных, расходных кассовых документов для осуществления операций с наличными денежными средствами клиентов и формирование соответствующих проводок в АБС Банка",d11f4935-1a6d-11ee-9f4d-9586bb63c653
,,,Сортировка тушек птицы,d11ca120-2efe-11ef-adbb-d7f294e00a65
Автоматизировал 6 магазинов. В результате моего предложения время простоя магазина при запуске сократилось в 2 раза,Автоматизировал 6 магазинов. В результате моего предложения время простоя магазина при запуске сократилось в 2 раза,,"Сопровождение конфигураций: 1С Рарус:ТКПТ, 1С:Рарус Комбинат Питания, 1С: Бухгалтерия предприятия 8.2, 1С Управление Торговлей 8.2, 1С: Зарплата и управление персоналом 8.2",d117ea75-b903-11ee-bcff-d549be31d974
,,,"Обеспечение основной деятельности учреждения. Работа с клиентами, документооборот (приказы начальника, удостоверения об обучении, табель учета рабочего времени, договоры, входящая и исходящая корреспондеция итд.)",d1158b15-0884-11ef-9a53-e7d0d2cf29b1
,,,- организация работы с Минпромторгом РФ по обеспечению и выполнению государственной программы по техническому перевооружению предприятия| -ведение переписки с вышестоящими организациями| - контроль выполнения договор подрядными организациями| - сопровождение выполнения государственного контракта,d114cb40-4164-11ee-9cce-0d972cff014f
,,,Строительство,d1142385-12a0-11ef-8aaa-1f3aadc834d0
,,,Обслуживание физ.лиц,d101c755-79bc-11ec-9ce0-4febb26dc4ec
,,,"Управление складом, контроль приемки и отгрузки товаров. Документооборот склада в 1С УСО .Оформления и сдача приходно-расходных документов, актов на списания, заявок на закупку ТМЦ. Проведение ревизий, распределение задач и контроль их исполнения",d0f82575-f664-11ee-b279-e7d0d2cf29b1
,,,торговля,d0f43e85-3b0f-11ee-9697-0d972cff014f
Преобрела навыки к быстрому счету денег,Преобрела навыки к быстрому счету денег,,Подсчет выручки инкассация,d0edeb75-9be6-11ed-96bb-91f5d381286a
,,,согласно должностной инструкции,d0dc3840-32d9-11ef-bf8c-cb26dff57dd7
,,,"Осуществление воспитательно-образовательной деятельности воспитанников, в соответствии с ФГОС ДО и годовым планом ДОУ| Создание благоприятных условий для индивидуального развития и нравственного формирования личности воспитанников| Изучение личности детей, их склонностей, интересов, индивидуальных особенностей, содействие роста их познаваетльной мотивации и равитие их способностей| Осуществление присмотра за детьми в соответствии со строгими требованиями охраны жизни и здоровья детей в помещениях и на прогулочных площадках.|",d0d46845-0c46-11ef-bd8a-e7d0d2cf29b1
,,,помощник воспитателя,d0bca426-b3aa-11ee-af19-cb26dff57dd7
,,,Преподаватель физики,d0b6c525-1f7f-11ed-a77b-791a818bdadb
,,,"Обеспечение работы складского хозяйства| - Учет движения материальных ресурсов на складе| - Учет, систематизация и хранение документов по складскому хозяйству. Работа в программе 1С:Торговля и склад 7 версия",d0b29425-52d5-11ee-8e88-9586bb63c653
,,,"- проведение сбора, репетиций, руководства работой Народного ансамбля танцев ""Эрвел| - выпуск новых и капитально возобновляемых танцев народного коллектива, хореографических сцен, обеспечение их художественного уровня| - осуществление плановых, срочных и экстренных вводов новых исполнителей в поставленные ранее хореографические номера, разработка репертуарных планов работы| - участие в разработке и проведении культурно-досуговых, зрелищных мероприятий для различных слоев населения.| А также:| - участие в разработке положений о конкурсах, фестивалях и других мероприятиях, проводимых в учреждении| - участие в работе жюри на фестивалях и конкурсах| - разработка и осуществление сценариев для проведения крупных массовых мероприятий на базе учреждения| - подготовка предложений и рекомендаций руководителям творческих коллективов по формированию репертуара| - поддержание связи с творческими союзами и другими общественными организациями|",d0af30a8-32e0-11ef-8f49-d549be31d974
,,,"Курация пациентов, проходящих лечение методом программного гемодиализа, назначение, контроль и коррекция программы диализа и медикаментозного лечения по результатам анализа данных клинического обследования, ведение медицинской документации в соответствии с требованиями законодательства, участие во врачебных конференциях",d0ae7095-226f-11ec-9e61-a75f74b7b031
,,,"- проведение групповых занятий по раннему развитию детей (группы 3-4 лет| 4-5 лет| 5-6 лет).- составление программы групповых занятий, с учетом индивидуальных особенностей детей. - психологическая консультация родителей по вопросам воспитания детей, детско - родительских отношений.- организация детских праздников, тематических недель",d09d3595-5528-11ed-a7d1-35178352af9b
,,,"Исполнение судебных решений, управление персоналом",d0848b55-0155-11ef-85b7-d549be31d974
,,,"расчет потерь электроэнергии по распределительной сети 10/0,4 кВ электрических сетей для выявления участков с повышенным уровнем сверхнормативных потерь электроэнергии| составление акты учёта электроэнергии, переданной потребителям| ведение единой базы данных коммерческого учета электроэнергии по участку и формирование отчетной информации по балансу электроэнергии| расчет количества потребленной электроэнергии по участку, формирование полезного отпуска, документальное оформление данных и передача в отделы Исполнительного аппарата Филиала",d081b1c8-2edf-11ef-9039-bb4c34bddc95
Общее поголовье 4500 гол КРС. Содержание беспривязное. 2 рядный доильный зал с современным оборудованием. На коровах номерные ошейники. чипы. транспондеры. 7 штатных ветеринарных врачей,Общее поголовье 4500 гол КРС. Содержание беспривязное. 2 рядный доильный зал с современным оборудованием. На коровах номерные ошейники. чипы. транспондеры. 7 штатных ветеринарных врачей,,"Проведение противоэпизоотических, профилактических, лечебных и ветеринарно-санитарных мероприятий, направленных на повышение продуктивности скота и птицы, снижение заболеваний, падежа животных. Определение потребности в лекарственных средствах для животных, инструментах, дезинфекционных средствах, подготовка на них заявки. Составление схем лечения и внедрение их в парактику. Изучение методов борьбы с заразными болезнями животных и организация внедрения их в ветеринарную практику. Организация учета ветеринарной работы и представление установленной отчетности по ветеринарии специалистам государственной ветеринарной службы",d07458a5-b6ac-11ee-bcff-d549be31d974
Участие в городских творческих конкурсах,Участие в городских творческих конкурсах,,"Преподавание уроков во 2- 7 классах общеобразовательной школы, ведение документации, журналов. Осуществествление педагогической и воспитательной деятельности",d05df575-1ed5-11ee-9b36-dd0276383d19
,,,Взаимодействие с ресурсоснабжающими организациямиПроверка законности перепланировки и(или) переустройства помещений многоквартирных домовКапитальный ремонт муниципальных квартирВыдача паспортов готовности к ОП,d057f6b0-3221-11ef-9b63-e7d0d2cf29b1
,,,"- Сопровождение программ бухучета, доработка и исправление ошибок на FoxPro| - Железо (закупки, замена оборудования, ремонт ПК, заправка картриджей и т.д.)| - Настройка рабочих мест пользователей, установка ОС на ПК и необходимых программ",d053d325-a9d7-11ec-b0c5-57fc951f3846
,,,"оказание квалифицированной медицинской помощи, используя современные методы диагностики, профилактики, лечения и последующей реабилитации пациента обеспечение правильного и своевременного оформления медицинской и иной документации в соответствии с установленными правилами участие в проведении экспертизы временной нетрудоспособности и подготовка необходимых документов для медико-социальной экспертизы ежедневное проведение осмотра больных в стационаре внесение изменений в план лечения в зависимости от состояние пациента и определение необходимости дополнительных методов обследования установка диагноза на основании клинических наблюдений, обследования, сбора анамнеза, данных клинико-лабораторных и инструментальных исследований определение тактики ведения больного в соответствии с установленными правилами и стандартами проведение санитарно просветительной работы  осуществление руководства и контроля за работой среднего медицинского персонала кабинета  планирование приобретения необходимого количества эндокринных препаратов для бесплатной выдачи их больным",d04b0135-6738-11ee-a094-bb4c34bddc95
в период с 2013 года по 2020 повысил свой разряд с 3 по 6,в период с 2013 года по 2020 повысил свой разряд с 3 по 6,,"следить за уровнем и поступлением воды в резервуарах,обход спец обородувания,чистка спец контейнеров реагентами,уметь пользоваться ПК",d03f0225-c752-11ee-8e60-e7d0d2cf29b1
,,,"Мойка посуды, поддержание чистоты на кухне, в подсобных помещениях",d0377365-ab49-11ec-8aa5-550ed7335bbe
,,,"Стирка, глажка белья",d0243f65-dfd4-11ec-b0c5-d768660431c4
Выполняла испытания с высокой точностью в максимально короткий срок. Точность полученных результатов была подтверждена контрольными испытаниями. Принимала участие в совершенствовании методики,Выполняла испытания с высокой точностью в максимально короткий срок. Точность полученных результатов была подтверждена контрольными испытаниями. Принимала участие в совершенствовании методики,,- Проводила эксперименты и испытания по установленным методикам.| - Рассчитывала и анализировала полученные результаты.| - Контролировала обслуживание и ремонт специального оборудования.|,d00e1755-7301-11ee-8ec2-d549be31d974
,,,"Работы на посту и с документацией, историями болезни Постановка капельниц и уколов, забор крови",d0042202-e61b-11ec-9aad-bf2cfe8c828d
Аттестован на 5 разряд,Аттестован на 5 разряд,,"Наладка токарных автоматов и полуавтоматов. Установление технологической последовательности обработки и режимов резания, подбор режущего и измерительного инструмента и приспособлений по тех.процессу. Выполнение расчетов для наладки работы станка и последующая установка приспособлений и режущего инструмента. В процессе работы станка осуществляю необходимую подналадку, заточку инструмента и его замену при выходе из строязарядка. Обработка деталей, проверка качества деталей с помощью мерительных инструментов",cff506f8-24bf-11ef-9bd7-cb26dff57dd7
,,,Осуществлять искуственное осеменение птицы,cfec6785-c7b8-11ed-99e0-17f530626801
,,,"Несение боегово дежурства с иполнением должносных обязанностей согласно уставу, не допущение проникновения - побега с охраняймой территории",cfe66645-55b8-11ed-a7d1-35178352af9b
1 квалификационная категория,1 квалификационная категория,,"Ведение медицинской доументации, оказание неотложной и плановой медицинской помощи пациентам,диагностика офтальмологических заболеваний,назначение лечения,диспансерное наблюдение пациентов,участие в профосмотрах.Смешанный прием",cfe55b46-9d88-11eb-b8f9-e736a3d3ed84
,,,Проверка работоспособности оборудования| -проведение ремонтов| -техобслуживание станков| -аварийный ремонт,cfe209a5-ece4-11ee-a21f-3768d5d7a903
,,,"Отражение хозяйственных операций по реализации товаров и готовой продукции. Знание валютных операций. Учет и контроль ТМЦ по местам хранения. Оформление отгрузки готовой продукции. Ведение расчетов с контрагентами(акты сверки, взаимозачетыи тд. ). Инвентаризация активов, порядок сроки и методы проведения инвентаризации. Ценообразование вспомогательного производства(буфет). Реализация буфета и столовой(списание продуктов и тд). Расчеты с подотчетными лицами. Оформление архива документов. Вела счета 41, 43, 60, 62, 71, 50 и 10",cfd5e028-2f89-11ef-8cfb-bb4c34bddc95
,,,Амбулаторный прием пациентов,cfd59a98-2fa0-11ef-9031-d7f294e00a65
,,,"Осуществление воспитательно-образовательной деятельности воспитанников, в соответствии с ФГОС ДО и годовым планом МАДОУ| Создание благоприятных условий для индивидуального развития и нравственного формирования личности воспитанников| Изучение личности детей, их склонностей, интересов, индивидуальных особенностей, содействие роста их познаваетльной мотивации и равитие их способностей| Осуществление присмотра за детьми в соответствии со строгими требованиями охраны жизни и здоровья детей в помещениях и на прогулочных площадках",cfd23445-8d81-11ec-a69c-4febb26dc4ec
